vehicle_density,waiting_time,flow_rate,queue_length,emergency_vehicle,opposing_density,predicted_green_duration,actual_wait_time
16,8,11,0,0,11,16.75588914698428,0.0
70,40,52,25,0,82,10.0,40.0
69,29,38,13,0,61,35.32780639798914,0.0
43,17,34,9,0,42,28.507819480643448,0.0
0,5,12,9,0,19,16.918798097476646,0.0
94,47,54,22,0,87,10.0,47.0
35,26,38,15,0,24,23.216219400370058,2.7837805996299423
77,44,46,26,0,90,10.0,44.0
93,56,54,23,0,78,10.0,56.0
35,24,24,17,0,22,21.5651229536459,2.4348770463540994
74,45,50,20,0,73,26.748663304396466,18.251336695603534
33,30,29,16,0,59,31.48950559038599,0.0
3,14,16,2,0,6,15.932298687398701,0.0
9,8,16,0,0,9,16.55382894455346,0.0
36,23,26,8,0,59,22.354528824085655,0.645471175914345
17,1,1,4,0,9,16.031629838530794,0.0
43,30,30,15,1,36,46.81793111431348,0.0
82,49,42,24,0,62,10.0,49.0
81,40,58,22,0,68,10.0,40.0
97,47,45,23,0,52,10.0,47.0
9,5,13,8,0,4,16.290169576539917,0.0
72,51,42,23,1,68,51.255979361557976,0.0
34,11,30,15,0,51,22.47018489501906,0.0
20,25,21,12,0,47,22.047948748460687,2.952051251539313
20,30,36,13,0,69,22.450172856864285,7.549827143135715
6,8,4,4,0,12,16.16311681868381,0.0
49,34,21,18,0,36,33.988412368499205,0.011587631500795226
58,27,34,14,0,64,34.644577024220666,0.0
66,35,39,14,0,39,35.41622487584371,0.0
42,14,28,8,0,37,21.319651172994536,0.0
15,2,14,6,0,16,17.459634226798155,0.0
25,37,36,5,0,69,22.734890455765658,14.265109544234342
8,5,16,2,0,15,16.818345091895672,0.0
19,0,9,0,0,3,15.789100782292248,0.0
42,11,27,17,0,39,22.04978524208073,0.0
25,36,27,16,0,52,23.184646227136692,12.815353772863308
36,16,27,11,0,66,25.47815744035947,0.0
94,48,52,21,0,50,31.09051965286907,16.90948034713093
7,10,15,6,0,19,17.203132934752634,0.0
7,5,1,8,0,17,16.71182187557878,0.0
89,44,47,22,0,94,10.0,44.0
37,33,20,13,0,63,29.65321525570748,3.3467847442925205
74,52,48,21,0,82,34.487001357806264,17.512998642193736
81,49,58,24,0,90,35.58887382481852,13.41112617518148
75,51,59,26,0,87,10.0,51.0
44,12,24,10,0,59,22.24135214559692,0.0
47,23,23,10,0,40,31.376254723735375,0.0
62,30,34,7,0,40,34.424974395256086,0.0
82,44,53,24,1,88,52.044842912572435,0.0
78,48,53,26,0,74,10.0,48.0
82,48,54,26,0,54,10.0,48.0
25,37,32,14,0,34,22.378372540804023,14.621627459195977
72,45,52,28,0,58,10.0,45.0
33,31,34,18,0,48,33.85909326420655,0.0
4,10,1,6,0,14,16.380930277880832,0.0
45,23,29,5,0,21,21.373524680453436,1.6264753195465644
85,48,56,23,0,89,10.0,48.0
39,21,26,12,0,44,31.251591625186077,0.0
6,7,16,0,0,1,15.608353037656599,0.0
86,46,55,24,0,95,10.0,46.0
42,20,37,13,0,32,31.937399606408228,0.0
33,14,30,12,0,48,22.086991983654976,0.0
79,44,42,22,0,84,10.0,44.0
63,28,38,12,0,21,10.0,28.0
92,47,44,26,0,63,10.0,47.0
85,41,57,23,0,84,10.0,41.0
53,13,21,6,0,24,32.29935287064201,0.0
66,28,34,9,0,25,33.89575141680049,0.0
60,11,26,13,0,56,10.0,11.0
36,16,36,16,0,41,27.17272001246466,0.0
18,1,1,3,0,18,16.414936835386495,0.0
30,12,29,18,0,39,21.827422375555585,0.0
15,3,10,1,0,14,16.523039650613853,0.0
59,15,33,19,0,67,10.0,15.0
45,32,25,16,0,64,33.184222488934104,0.0
14,9,16,0,0,12,17.292895358843186,0.0
74,50,57,22,0,54,10.0,50.0
33,29,29,5,0,65,22.406031639003764,6.593968360996236
69,38,24,13,0,53,35.45631751264182,2.5436824873581827
80,42,54,22,0,82,10.0,42.0
43,36,26,13,0,31,31.258386918631345,4.741613081368655
17,0,0,5,0,1,15.578164949441097,0.0
93,43,42,21,0,59,10.0,43.0
78,46,50,26,0,87,10.0,46.0
58,18,32,8,0,28,33.24260344343439,0.0
5,3,10,9,0,11,16.36512670078786,0.0
24,29,23,15,0,68,22.682556072269506,6.317443927730494
44,13,26,18,0,42,22.362565733804594,0.0
0,8,16,1,0,16,16.06620646823567,0.0
96,45,51,28,0,93,10.0,45.0
86,46,49,26,0,83,10.0,46.0
17,7,0,1,0,2,16.61389959907082,0.0
56,13,31,14,0,47,10.0,13.0
14,5,1,8,0,10,16.3668676742771,0.0
50,29,35,8,0,57,10.0,29.0
12,4,14,9,0,13,17.438496226086784,0.0
36,15,34,19,0,59,22.91118985816653,0.0
8,11,3,3,0,8,16.094718901947502,0.0
19,3,0,5,0,14,16.30337520288609,0.0
41,27,35,17,0,65,32.4087632099184,0.0
2,3,4,9,0,1,15.602146194029672,0.0
19,6,2,4,0,2,16.305558672038522,0.0
10,5,2,1,0,10,15.624132033520606,0.0
29,29,28,18,0,30,26.933477657429595,2.066522342570405
96,45,44,22,0,58,10.0,45.0
69,33,21,7,0,38,34.956057019780694,0.0
53,13,20,7,0,20,32.06785657036137,0.0
0,2,6,7,0,19,17.07369218070792,0.0
43,33,21,10,0,29,29.599975678011738,3.400024321988262
79,49,51,21,0,70,10.0,49.0
9,2,14,0,0,18,16.735132768633687,0.0
4,7,15,5,0,1,15.670847611184753,0.0
91,51,40,26,0,50,10.0,51.0
53,16,38,19,0,43,34.78457655973941,0.0
83,41,55,20,0,50,10.0,41.0
5,0,9,4,0,10,15.815294516399598,0.0
17,4,19,4,0,14,18.13084161986751,0.0
14,11,7,7,0,5,16.837765056968763,0.0
3,6,12,0,0,8,15.594008687224523,0.0
66,21,24,11,0,39,34.35973087461311,0.0
23,10,28,15,0,27,20.595251008177087,0.0
94,53,54,26,0,54,10.0,53.0
49,14,26,15,0,35,22.559651723490312,0.0
14,13,8,3,0,12,17.036599242254002,0.0
49,22,23,9,0,59,32.366444647278925,0.0
86,54,45,28,0,57,10.0,54.0
43,22,30,17,0,61,32.52842133823546,0.0
43,18,31,10,0,39,29.985743618482875,0.0
79,46,48,28,0,51,10.0,46.0
19,13,7,1,0,3,16.82556860692615,0.0
79,44,54,24,0,53,10.0,44.0
34,26,38,19,1,38,47.746746322831314,0.0
13,9,17,3,0,11,17.258764041466048,0.0
68,30,20,11,0,37,34.92735057093438,0.0
72,53,48,28,0,75,10.0,53.0
74,54,53,29,0,93,10.0,54.0
13,6,17,5,0,4,16.643380011274854,0.0
13,11,12,5,0,3,16.45435229032856,0.0
71,58,59,26,0,89,10.0,58.0
79,53,53,22,0,50,10.0,53.0
39,19,35,7,0,61,22.314117250743966,0.0
19,4,9,1,0,13,16.784296817447085,0.0
64,17,35,12,0,64,34.117770557268244,0.0
31,32,27,18,0,24,22.124993397293615,9.875006602706385
98,43,57,20,0,68,10.0,43.0
35,19,29,13,0,57,31.021099116067468,0.0
97,55,43,20,0,51,10.0,55.0
64,27,35,13,0,30,34.22649221047811,0.0
7,2,12,2,0,16,16.361889599126986,0.0
39,14,26,6,0,51,21.936913683880675,0.0
87,56,47,29,0,66,10.0,56.0
4,0,1,1,0,9,15.424330469403634,0.0
36,36,32,8,0,61,22.849890331935534,13.150109668064466
35,13,21,16,0,30,20.982555211103687,0.0
21,12,28,15,0,64,22.102994274413582,0.0
18,6,17,4,0,15,17.875038204902882,0.0
12,7,10,1,0,1,15.605948893102399,0.0
98,55,54,27,0,95,10.0,55.0
83,56,55,23,0,82,10.0,56.0
47,11,33,17,0,23,22.574760707321047,0.0
36,24,24,17,0,36,30.105563391555265,0.0
26,34,39,8,0,57,23.46737225527383,10.53262774472617
98,56,56,26,0,88,10.0,56.0
14,7,11,3,0,9,16.768562406703673,0.0
60,26,23,8,0,20,33.01016402744226,0.0
69,35,38,10,0,37,35.21293987944741,0.0
99,59,58,23,0,59,10.0,59.0
66,31,30,7,0,20,33.638616688122525,0.0
75,52,41,22,0,69,10.0,52.0
39,25,26,16,0,44,32.188753717236025,0.0
83,57,47,21,0,79,10.0,57.0
15,4,4,6,0,4,16.19927622550178,0.0
71,54,44,24,0,83,10.0,54.0
8,4,12,5,0,2,15.620755001642227,0.0
26,23,35,19,0,35,24.587236218213263,0.0
41,13,36,7,1,61,40.5035110767329,0.0
80,41,51,23,0,96,10.0,41.0
55,10,26,11,0,61,33.44803690552257,0.0
1,6,18,2,0,11,16.271539502174253,0.0
13,8,9,6,0,17,17.188540468999573,0.0
90,48,41,28,0,95,10.0,48.0
3,11,7,4,0,18,16.61581450556129,0.0
96,59,44,22,0,62,10.0,59.0
47,13,31,9,0,55,22.33361848838909,0.0
76,51,42,23,0,58,10.0,51.0
31,33,34,7,0,60,22.678414726297014,10.321585273702986
44,24,30,8,0,31,22.175854947540614,1.8241450524593859
81,49,41,27,0,71,10.0,49.0
84,43,40,27,0,60,10.0,43.0
52,36,25,12,0,58,34.097435240279836,1.902564759720164
55,28,38,18,0,27,34.34864483230118,0.0
42,12,25,10,0,40,21.166419700702058,0.0
94,42,52,29,0,51,10.0,42.0
53,31,24,14,0,28,33.61900937716192,0.0
57,20,23,14,0,50,33.35311754591113,0.0
65,23,21,12,0,26,33.802497350512326,0.0
82,58,52,22,0,99,10.0,58.0
96,55,44,26,0,73,10.0,55.0
98,42,52,23,0,57,10.0,42.0
6,9,11,3,0,15,16.53608791484437,0.0
44,26,20,11,0,21,21.43133901434834,4.568660985651661
35,34,34,17,0,59,32.37375839982522,1.6262416001747795
16,10,11,5,0,4,16.740290433171314,0.0
93,47,49,21,0,62,10.0,47.0
65,19,26,11,0,26,33.68157855098964,0.0
70,47,51,26,0,62,10.0,47.0
63,39,32,12,0,64,35.301064848879406,3.698935151120594
50,26,34,13,0,22,10.0,26.0
16,12,7,1,0,10,16.809661833356632,0.0
55,38,37,15,0,27,34.44609289143877,3.5539071085612335
97,45,54,26,0,58,10.0,45.0
72,53,45,26,0,86,10.0,53.0
62,21,20,6,0,21,33.16262036160846,0.0
37,36,28,9,0,53,30.917224433888226,5.082775566111774
7,3,16,1,0,9,16.422028662880855,0.0
2,9,14,7,0,15,16.332628861727855,0.0
22,35,23,11,0,67,25.964924264992867,9.035075735007133
42,14,31,15,0,43,22.380415366213406,0.0
82,42,49,25,0,87,10.0,42.0
97,52,54,21,0,79,10.0,52.0
72,57,57,25,0,92,10.0,57.0
57,35,28,13,0,41,34.571007107184926,0.42899289281507436
82,49,53,23,0,81,10.0,49.0
30,10,33,15,0,26,22.16391782087922,0.0
18,9,2,1,0,6,16.680894750618425,0.0
24,28,29,6,0,52,22.344677621086454,5.655322378913546
76,44,46,22,0,79,10.0,44.0
73,48,47,21,0,55,10.0,48.0
45,10,24,18,0,30,22.13805303319826,0.0
59,20,34,19,0,32,34.286667011833174,0.0
56,15,20,11,0,51,32.8712724486236,0.0
25,34,36,8,0,50,10.0,34.0
22,10,30,5,0,28,20.67232785199355,0.0
28,22,32,12,0,29,25.787309548276454,0.0
79,56,41,23,0,79,10.0,56.0
7,4,7,2,0,13,16.234287956537504,0.0
49,27,25,14,0,22,22.381996823840964,4.618003176159036
39,30,33,9,0,39,27.103003217104046,2.896996782895954
17,2,14,6,0,6,16.955421570237615,0.0
58,34,29,9,0,34,34.059802696229994,0.0
93,48,50,25,0,62,10.0,48.0
22,23,21,17,0,57,22.562884579337982,0.4371154206620176
13,10,15,5,0,6,16.654616372446533,0.0
86,40,41,23,0,55,10.0,40.0
62,37,23,9,0,47,34.41595578958791,2.584044210412088
73,42,45,29,0,94,10.0,42.0
45,20,39,13,0,64,32.658568837054936,0.0
55,13,38,16,0,36,10.0,13.0
78,43,42,22,0,95,10.0,43.0
64,32,27,9,0,64,34.461487052874745,0.0
38,19,39,18,0,62,30.492787489962602,0.0
67,21,22,18,0,35,34.8837224632826,0.0
10,14,5,3,0,2,16.109593006117294,0.0
16,13,16,2,0,15,17.644188943146233,0.0
13,6,18,0,0,9,17.09868290184047,0.0
19,12,10,0,0,4,16.542737179978076,0.0
75,41,42,20,0,71,10.0,41.0
17,9,5,6,0,14,16.955482885788513,0.0
15,7,9,6,0,17,17.189309466087,0.0
23,16,35,18,0,35,22.03216224681272,0.0
10,12,14,0,0,17,17.007700586395714,0.0
87,48,47,28,0,74,10.0,48.0
74,55,58,22,0,67,10.0,55.0
41,18,24,10,0,54,31.154751085893984,0.0
25,25,35,15,0,68,22.945763363739907,2.054236636260093
21,28,38,17,0,57,22.793670024719688,5.206329975280312
75,59,54,25,0,60,10.0,59.0
26,32,38,11,0,45,27.784478211789974,4.215521788210026
65,39,26,14,0,49,35.23765415296919,3.762345847030808
30,27,20,19,0,47,31.651878423139376,0.0
96,50,44,21,0,89,10.0,50.0
94,53,42,25,0,98,10.0,53.0
56,25,30,5,0,29,33.18326665432967,0.0
73,41,44,29,0,75,10.0,41.0
3,6,13,1,0,15,15.931726448507733,0.0
33,11,23,16,0,67,22.06275055875154,0.0
95,55,51,27,0,91,10.0,55.0
15,7,3,2,0,0,16.063572268014248,0.0
39,11,26,19,0,34,21.935092816439557,0.0
15,3,7,6,0,18,16.928001130463606,0.0
92,51,50,22,0,89,10.0,51.0
5,6,10,8,0,19,16.91105164114002,0.0
72,47,40,21,0,81,10.0,47.0
30,22,24,6,0,37,20.562186390401223,1.437813609598777
93,40,50,20,0,82,10.0,40.0
42,12,36,5,0,55,22.648370129370015,0.0
23,18,36,12,0,66,22.367884596251216,0.0
69,10,34,6,0,48,34.29801264201973,0.0
66,19,38,10,0,64,34.25347365777401,0.0
89,45,59,27,0,77,10.0,45.0
1,2,13,7,0,15,16.030737385004585,0.0
0,1,17,3,0,3,15.593836512197658,0.0
14,6,3,0,0,3,16.020955257385744,0.0
7,12,14,1,0,7,16.0598276749868,0.0
88,40,47,29,0,90,10.0,40.0
99,56,44,29,1,69,53.7395925369965,2.260407463003503
